id,gender,ocp_cd,age,cc_sum,cc_mean,cc_cnt_sum,cc_cnt_mean,kp_mean,kp_sum,kp_cnt_mean,kp_cnt_sum,overall
59347,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59348,1,9.0,5,10600.0,1766.6666666666667,19.0,3.1666666666666665,5270.833333333333,31625.0,1.4166666666666667,8.5,42225.0
59349,1,9.0,3,1700.0,283.3333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1700.0
59350,1,4.0,5,277900.0,46316.666666666664,89.0,14.833333333333334,178608.33333333334,1071650.0,8.358333333333333,50.15,1349550.0
59351,2,9.0,4,21100.0,3516.6666666666665,40.0,6.666666666666667,14338.333333333334,86030.0,2.9916666666666667,17.95,107130.0
59352,1,3.0,4,2400.0,400.0,6.0,1.0,26969.166666666668,161815.0,6.833333333333333,41.0,164215.0
59353,2,3.0,3,59500.0,9916.666666666666,25.0,4.166666666666667,7415.277777777777,44491.666666666664,3.2916666666666665,19.75,103991.66666666666
59354,2,3.0,4,2000.0,333.3333333333333,4.0,0.6666666666666666,6311.11111111111,37866.666666666664,2.388888888888889,14.333333333333334,39866.666666666664
59355,2,9.0,4,42700.0,7116.666666666667,20.0,3.3333333333333335,5180.555555555556,31083.333333333332,2.9416666666666664,17.65,73783.33333333333
59356,1,4.0,3,18400.0,3066.6666666666665,18.0,3.0,0.0,0.0,0.0,0.0,18400.0
59357,2,12.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59358,2,9.0,4,76300.0,12716.666666666666,37.0,6.166666666666667,17618.333333333332,105710.0,4.441666666666666,26.65,182010.0
59359,2,9.0,4,9400.0,1566.6666666666667,14.0,2.3333333333333335,3200.0,19200.0,1.875,11.25,28600.0
59360,1,9.0,4,70700.0,11783.333333333334,41.0,6.833333333333333,0.0,0.0,0.0,0.0,70700.0
59361,2,3.0,4,40600.0,6766.666666666667,15.0,2.5,27190.27777777778,163141.6666666667,3.0277777777777772,18.166666666666664,203741.6666666667
59362,2,9.0,5,12800.0,2133.3333333333335,6.0,1.0,14966.666666666666,89800.0,2.25,13.5,102600.0
59363,1,9.0,4,10000.0,1666.6666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,10000.0
59364,2,3.0,3,0.0,0.0,0.0,0.0,10225.0,61350.0,10.799999999999999,64.8,61350.0
59365,1,9.0,3,60300.0,10050.0,15.0,2.5,13769.444444444443,82616.66666666666,2.5833333333333335,15.5,142916.66666666666
59366,1,3.0,3,87300.0,14550.0,26.0,4.333333333333333,7604.166666666667,45625.0,2.486111111111111,14.916666666666666,132925.0
59367,2,3.0,4,22200.0,3700.0,17.0,2.833333333333333,144738.8888888889,868433.3333333334,4.402777777777778,26.416666666666668,890633.3333333334
59368,2,3.0,5,16800.0,2800.0,7.0,1.1666666666666667,17355.55555555556,104133.33333333334,2.6722222222222225,16.033333333333335,120933.33333333334
59369,1,3.0,3,4400.0,733.3333333333334,5.0,0.8333333333333334,6883.333333333333,41300.0,2.25,13.5,45700.0
59370,1,9.0,3,51900.0,8650.0,18.0,3.0,26400.277777777777,158401.66666666666,6.0249999999999995,36.15,210301.66666666666
59371,2,9.0,4,8000.0,1333.3333333333333,3.0,0.5,646.1111111111111,3876.6666666666665,3.5361111111111114,21.21666666666667,11876.666666666666
59372,1,3.0,3,0.0,0.0,0.0,0.0,1285.5555555555554,7713.333333333333,1.6444444444444446,9.866666666666667,7713.333333333333
59373,1,9.0,3,130000.0,21666.666666666668,4.0,0.6666666666666666,16272.22222222222,97633.33333333333,1.8388888888888888,11.033333333333333,227633.3333333333
59374,2,3.0,5,8000.0,1333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,8000.0
59375,1,3.0,3,182800.0,30466.666666666668,96.0,16.0,12909.72222222222,77458.33333333333,3.6111111111111107,21.666666666666664,260258.3333333333
59376,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59377,2,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59378,2,3.0,3,8000.0,1333.3333333333333,1.0,0.16666666666666666,2105.555555555555,12633.333333333332,2.1944444444444446,13.166666666666668,20633.333333333332
59379,2,3.0,3,54700.0,9116.666666666666,24.0,4.0,17450.0,104700.0,4.291666666666667,25.75,159400.0
59380,1,3.0,6,26000.0,4333.333333333333,4.0,0.6666666666666666,5905.833333333333,35435.0,2.541666666666667,15.250000000000002,61435.0
59381,2,3.0,4,0.0,0.0,0.0,0.0,24431.111111111113,146586.6666666667,3.2249999999999996,19.349999999999998,146586.6666666667
59382,1,3.0,5,2000.0,333.3333333333333,6.0,1.0,0.0,0.0,0.0,0.0,2000.0
59383,2,3.0,3,11000.0,1833.3333333333333,1.0,0.16666666666666666,2261.111111111111,13566.666666666666,2.444444444444444,14.666666666666666,24566.666666666664
59384,1,9.0,3,9500.0,1583.3333333333333,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,9500.0
59385,2,9.0,4,0.0,0.0,0.0,0.0,8400.0,50400.0,5.658333333333334,33.95,50400.0
59386,1,3.0,4,216100.0,36016.666666666664,35.0,5.833333333333333,0.0,0.0,0.0,0.0,216100.0
59387,1,9.0,4,78200.0,13033.333333333334,42.0,7.0,0.0,0.0,0.0,0.0,78200.0
59388,2,3.0,5,166900.0,27816.666666666668,64.0,10.666666666666666,28405.833333333332,170435.0,3.783333333333333,22.7,337335.0
59389,2,9.0,3,69500.0,11583.333333333334,39.0,6.5,28780.55555555556,172683.33333333334,3.2916666666666665,19.75,242183.33333333334
59390,2,3.0,4,3970400.0,661733.3333333334,12.0,2.0,375190.2777777778,2251141.666666667,4.597222222222222,27.583333333333332,6221541.666666667
59391,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59392,2,3.0,4,14900.0,2483.3333333333335,7.0,1.1666666666666667,4191.666666666667,25150.000000000004,3.7361111111111107,22.416666666666664,40050.0
59393,1,4.0,5,103200.0,17200.0,37.0,6.166666666666667,61722.222222222226,370333.3333333334,3.694444444444444,22.166666666666664,473533.3333333334
59394,1,3.0,3,0.0,0.0,0.0,0.0,15277.77777777778,91666.66666666667,2.3750000000000004,14.250000000000002,91666.66666666667
59395,2,3.0,3,11000.0,1833.3333333333333,3.0,0.5,2372.222222222222,14233.333333333334,1.4444444444444446,8.666666666666668,25233.333333333336
59396,1,9.0,4,43900.0,7316.666666666667,18.0,3.0,16474.444444444445,98846.66666666667,4.311111111111111,25.866666666666664,142746.6666666667
59397,1,3.0,4,0.0,0.0,0.0,0.0,5197.222222222223,31183.333333333336,1.7638888888888886,10.583333333333332,31183.333333333336
59398,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59399,2,3.0,3,33600.0,5600.0,21.0,3.5,4259.722222222222,25558.333333333332,2.513888888888889,15.083333333333334,59158.33333333333
59400,1,9.0,4,23000.0,3833.3333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,23000.0
59401,2,9.0,4,5000.0,833.3333333333334,5.0,0.8333333333333334,4272.222222222222,25633.333333333332,1.9166666666666667,11.5,30633.333333333332
59402,2,3.0,4,0.0,0.0,0.0,0.0,8366.666666666666,50200.0,3.4305555555555554,20.583333333333332,50200.0
59403,1,3.0,4,107200.0,17866.666666666668,46.0,7.666666666666667,16352.777777777776,98116.66666666666,2.527777777777778,15.166666666666668,205316.66666666666
59404,1,9.0,4,2500.0,416.6666666666667,4.0,0.6666666666666666,3466.6666666666665,20800.0,4.872222222222223,29.233333333333338,23300.0
59405,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59406,1,13.0,4,67000.0,11166.666666666666,16.0,2.6666666666666665,52221.666666666664,313330.0,4.583333333333333,27.5,380330.0
59407,2,3.0,4,5200.0,866.6666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,5200.0
59408,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59409,2,9.0,3,80700.0,13450.0,72.0,12.0,0.0,0.0,0.0,0.0,80700.0
59410,2,9.0,3,54700.0,9116.666666666666,33.0,5.5,6300.0,37800.0,6.625,39.75,92500.0
59411,2,3.0,3,22600.0,3766.6666666666665,32.0,5.333333333333333,7958.333333333332,47749.99999999999,2.194444444444444,13.166666666666666,70350.0
59412,2,9.0,4,49100.0,8183.333333333333,40.0,6.666666666666667,10085.0,60510.0,2.783333333333333,16.7,109610.0
59413,2,4.0,6,0.0,0.0,0.0,0.0,350.0,2100.0,0.16666666666666666,1.0,2100.0
59414,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59415,2,1.0,4,0.0,0.0,0.0,0.0,17333.333333333332,104000.0,0.8333333333333334,5.0,104000.0
59416,2,4.0,5,0.0,0.0,0.0,0.0,53576.38888888888,321458.3333333333,3.6916666666666664,22.15,321458.3333333333
59417,2,4.0,3,0.0,0.0,0.0,0.0,41195.833333333336,247175.0,3.0833333333333335,18.5,247175.0
59418,2,9.0,4,0.0,0.0,0.0,0.0,4098.61111111111,24591.666666666664,2.625,15.75,24591.666666666664
59419,1,3.0,4,2400.0,400.0,1.0,0.16666666666666666,13395.833333333334,80375.0,3.902777777777778,23.416666666666668,82775.0
59420,2,9.0,4,0.0,0.0,0.0,0.0,536.1111111111111,3216.6666666666665,2.277777777777778,13.666666666666668,3216.6666666666665
59421,2,9.0,4,0.0,0.0,0.0,0.0,165129.16666666666,990775.0,9.308333333333334,55.85,990775.0
59422,1,9.0,3,3900.0,650.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,3900.0
59423,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59424,1,3.0,3,20000.0,3333.3333333333335,9.0,1.5,8761.111111111111,52566.66666666667,2.0833333333333335,12.5,72566.66666666667
59425,1,3.0,5,109500.0,18250.0,14.0,2.3333333333333335,0.0,0.0,0.0,0.0,109500.0
59426,2,3.0,4,6700.0,1116.6666666666667,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6700.0
59427,2,3.0,4,20600.0,3433.3333333333335,22.0,3.6666666666666665,3962.5,23775.0,2.9861111111111107,17.916666666666664,44375.0
59428,2,9.0,4,14000.0,2333.3333333333335,3.0,0.5,0.0,0.0,0.0,0.0,14000.0
59429,1,9.0,5,0.0,0.0,0.0,0.0,60958.6111111111,365751.6666666666,3.647222222222222,21.883333333333333,365751.6666666666
59430,2,3.0,5,18100.0,3016.6666666666665,13.0,2.1666666666666665,15959.72222222222,95758.33333333333,1.5,9.0,113858.33333333333
59431,1,3.0,4,122200.0,20366.666666666668,64.0,10.666666666666666,27161.11111111111,162966.66666666666,2.0277777777777777,12.166666666666666,285166.6666666666
59432,2,3.0,4,192400.0,32066.666666666668,113.0,18.833333333333332,29079.166666666668,174475.0,2.625,15.75,366875.0
59433,2,3.0,3,11000.0,1833.3333333333333,3.0,0.5,2543.055555555555,15258.333333333332,1.638888888888889,9.833333333333334,26258.333333333332
59434,1,9.0,4,12300.0,2050.0,8.0,1.3333333333333333,12128.61111111111,72771.66666666666,5.697222222222222,34.18333333333333,85071.66666666666
59435,2,9.0,3,23400.0,3900.0,13.0,2.1666666666666665,8010.833333333333,48065.0,6.127777777777777,36.766666666666666,71465.0
59436,1,4.0,4,11200.0,1866.6666666666667,4.0,0.6666666666666666,730275.0,4381650.0,16.733333333333334,100.4,4392850.0
59437,1,13.0,3,326200.0,54366.666666666664,205.0,34.166666666666664,16806.944444444445,100841.66666666667,1.7916666666666663,10.749999999999998,427041.6666666667
59438,1,9.0,4,0.0,0.0,0.0,0.0,12497.22222222222,74983.33333333333,2.4583333333333335,14.75,74983.33333333333
59439,1,9.0,3,11300.0,1883.3333333333333,14.0,2.3333333333333335,0.0,0.0,0.0,0.0,11300.0
59440,2,3.0,4,12900.0,2150.0,22.0,3.6666666666666665,10047.22222222222,60283.33333333333,4.019444444444445,24.116666666666667,73183.33333333333
59441,2,3.0,5,2900.0,483.3333333333333,1.0,0.16666666666666666,34428.333333333336,206570.00000000003,4.061111111111111,24.366666666666667,209470.00000000003
59442,1,7.0,5,105800.0,17633.333333333332,12.0,2.0,15166.666666666666,91000.0,1.4166666666666667,8.5,196800.0
59443,2,3.0,4,38800.0,6466.666666666667,15.0,2.5,7427.777777777778,44566.66666666667,2.305555555555556,13.833333333333334,83366.66666666667
59444,2,9.0,3,83100.0,13850.0,25.0,4.166666666666667,17454.166666666668,104725.0,5.125,30.75,187825.0
59445,2,3.0,3,30000.0,5000.0,4.0,0.6666666666666666,4901.388888888889,29408.333333333332,2.3055555555555554,13.833333333333332,59408.33333333333
59446,2,9.0,4,1000.0,166.66666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1000.0
59447,1,9.0,4,2500.0,416.6666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,2500.0
59448,2,9.0,3,0.0,0.0,0.0,0.0,6227.5,37365.0,3.275,19.65,37365.0
59449,1,9.0,4,76200.0,12700.0,11.0,1.8333333333333333,4897.222222222222,29383.333333333332,2.3888888888888893,14.333333333333336,105583.33333333333
59450,1,9.0,5,17900.0,2983.3333333333335,20.0,3.3333333333333335,466.6666666666667,2800.0,1.5555555555555556,9.333333333333334,20700.0
59451,2,3.0,4,15000.0,2500.0,1.0,0.16666666666666666,20167.222222222223,121003.33333333333,6.925,41.55,136003.3333333333
59452,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59453,1,3.0,6,39000.0,6500.0,4.0,0.6666666666666666,6272.222222222223,37633.333333333336,1.5277777777777777,9.166666666666666,76633.33333333334
59454,2,9.0,4,19000.0,3166.666666666667,3.0,0.5,0.0,0.0,0.0,0.0,19000.0
59455,2,3.0,3,8000.0,1333.3333333333333,1.0,0.16666666666666666,3369.1666666666665,20215.0,4.083333333333333,24.5,28215.0
59456,1,3.0,3,10000.0,1666.6666666666667,4.0,0.6666666666666666,9006.666666666666,54040.0,3.975,23.85,64040.0
59457,2,9.0,3,39400.0,6566.666666666667,43.0,7.166666666666667,12587.5,75525.0,3.3666666666666667,20.2,114925.0
59458,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59459,2,9.0,4,32000.0,5333.333333333333,21.0,3.5,0.0,0.0,0.0,0.0,32000.0
59460,1,3.0,4,55000.0,9166.666666666666,37.0,6.166666666666667,8151.38888888889,48908.333333333336,2.902777777777778,17.416666666666668,103908.33333333334
59461,2,13.0,3,0.0,0.0,0.0,0.0,20841.666666666668,125050.0,4.508333333333334,27.05,125050.0
59462,2,3.0,4,46000.0,7666.666666666667,18.0,3.0,4426.111111111111,26556.666666666668,2.930555555555556,17.583333333333336,72556.66666666667
59463,1,3.0,3,0.0,0.0,0.0,0.0,7077.777777777777,42466.666666666664,1.5416666666666667,9.25,42466.666666666664
59464,2,9.0,6,30000.0,5000.0,24.0,4.0,12019.722222222224,72118.33333333334,2.0,12.0,102118.33333333334
59465,2,3.0,3,14000.0,2333.3333333333335,4.0,0.6666666666666666,7717.5,46305.0,10.225,61.35,60305.0
59466,2,3.0,5,7400.0,1233.3333333333333,2.0,0.3333333333333333,42616.666666666664,255699.99999999997,2.902777777777778,17.416666666666668,263100.0
59467,2,9.0,3,27000.0,4500.0,2.0,0.3333333333333333,5333.333333333333,32000.0,3.7916666666666665,22.75,59000.0
59468,2,9.0,4,32000.0,5333.333333333333,22.0,3.6666666666666665,0.0,0.0,0.0,0.0,32000.0
59469,2,9.0,4,4000.0,666.6666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,4000.0
59470,1,9.0,4,0.0,0.0,0.0,0.0,3675.0,22050.0,1.3333333333333333,8.0,22050.0
59471,1,3.0,3,0.0,0.0,0.0,0.0,1633.3333333333333,9800.0,1.625,9.75,9800.0
59472,2,9.0,4,0.0,0.0,0.0,0.0,480.5555555555555,2883.333333333333,0.7777777777777778,4.666666666666667,2883.333333333333
59473,1,3.0,4,0.0,0.0,0.0,0.0,3575.0,21450.0,3.7083333333333335,22.25,21450.0
59474,1,9.0,4,19300.0,3216.6666666666665,4.0,0.6666666666666666,12580.555555555555,75483.33333333333,2.9583333333333335,17.75,94783.33333333333
59475,2,3.0,3,20000.0,3333.3333333333335,1.0,0.16666666666666666,16872.222222222223,101233.33333333333,2.486111111111111,14.916666666666666,121233.33333333333
59476,2,9.0,3,66200.0,11033.333333333334,24.0,4.0,10525.0,63150.0,4.819444444444445,28.916666666666668,129350.0
59477,2,9.0,3,71900.0,11983.333333333334,27.0,4.5,10791.666666666666,64750.0,1.4166666666666667,8.5,136650.0
59478,2,3.0,3,60000.0,10000.0,49.0,8.166666666666666,0.0,0.0,0.0,0.0,60000.0
59479,2,9.0,3,5300.0,883.3333333333334,4.0,0.6666666666666666,5069.166666666667,30415.0,9.583333333333334,57.5,35715.0
59480,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59481,2,3.0,4,53300.0,8883.333333333334,17.0,2.8333333333333335,2066.6666666666665,12400.0,0.2222222222222222,1.3333333333333333,65700.0
59482,1,3.0,4,47700.0,7950.0,33.0,5.5,38216.666666666664,229300.0,2.444444444444444,14.666666666666666,277000.0
59483,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59484,1,9.0,5,8000.0,1333.3333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,8000.0
59485,2,3.0,3,34600.0,5766.666666666667,50.0,8.333333333333334,5645.833333333333,33875.0,3.0555555555555554,18.333333333333332,68475.0
59486,1,1.0,5,0.0,0.0,0.0,0.0,22761.11111111111,136566.66666666666,2.9444444444444446,17.666666666666668,136566.66666666666
59487,2,9.0,4,13000.0,2166.6666666666665,5.0,0.8333333333333334,4121.666666666667,24730.0,2.6277777777777778,15.766666666666666,37730.0
59488,2,9.0,3,17600.0,2933.3333333333335,14.0,2.3333333333333335,10427.777777777777,62566.666666666664,2.0,12.0,80166.66666666666
59489,2,3.0,3,21500.0,3583.3333333333335,14.0,2.3333333333333335,7298.61111111111,43791.666666666664,2.7777777777777772,16.666666666666664,65291.666666666664
59490,2,3.0,5,55300.0,9216.666666666666,11.0,1.8333333333333333,25066.94444444445,150401.6666666667,3.5444444444444443,21.266666666666666,205701.6666666667
59491,1,9.0,3,15800.0,2633.3333333333335,33.0,5.5,28812.5,172875.0,2.263888888888889,13.583333333333334,188675.0
59492,2,3.0,4,0.0,0.0,0.0,0.0,1551.3888888888887,9308.333333333332,2.0416666666666665,12.25,9308.333333333332
59493,2,3.0,3,24200.0,4033.3333333333335,14.0,2.3333333333333335,14911.111111111111,89466.66666666667,3.6055555555555556,21.633333333333333,113666.66666666667
59494,2,3.0,4,0.0,0.0,0.0,0.0,5973.333333333333,35840.0,7.408333333333334,44.45,35840.0
59495,1,3.0,5,42000.0,7000.0,54.0,9.0,2538.8888888888887,15233.333333333332,1.9583333333333333,11.75,57233.33333333333
59496,1,3.0,5,4500.0,750.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,4500.0
59497,2,3.0,3,14500.0,2416.6666666666665,4.0,0.6666666666666666,12046.666666666666,72280.0,7.391666666666667,44.35,86780.0
59498,2,3.0,4,39200.0,6533.333333333333,13.0,2.1666666666666665,18376.388888888887,110258.33333333333,4.013888888888888,24.083333333333332,149458.3333333333
59499,1,9.0,4,0.0,0.0,0.0,0.0,131146.66666666666,786880.0,3.202777777777778,19.21666666666667,786880.0
59500,2,9.0,3,0.0,0.0,0.0,0.0,7582.777777777777,45496.666666666664,2.961111111111111,17.766666666666666,45496.666666666664
59501,2,9.0,3,9000.0,1500.0,1.0,0.16666666666666666,4702.5,28215.0,3.1,18.6,37215.0
59502,2,9.0,3,42200.0,7033.333333333333,10.0,1.6666666666666667,17569.444444444445,105416.66666666667,3.625,21.75,147616.6666666667
59503,2,13.0,5,0.0,0.0,0.0,0.0,850.0,5100.0,0.5,3.0,5100.0
59504,2,3.0,5,0.0,0.0,0.0,0.0,363.88888888888886,2183.333333333333,1.1944444444444444,7.166666666666666,2183.333333333333
59505,2,3.0,5,62300.0,10383.333333333334,9.0,1.5,2677.777777777778,16066.666666666668,1.6805555555555554,10.083333333333332,78366.66666666667
59506,1,9.0,5,14300.0,2383.3333333333335,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,14300.0
59507,1,7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59508,1,3.0,6,0.0,0.0,0.0,0.0,11451.388888888889,68708.33333333333,1.7777777777777777,10.666666666666666,68708.33333333333
59509,1,9.0,3,41600.0,6933.333333333334,18.0,3.0,7510.833333333333,45065.0,3.4555555555555557,20.733333333333334,86665.0
59510,2,9.0,4,0.0,0.0,0.0,0.0,1299.4444444444443,7796.666666666666,2.866666666666666,17.199999999999996,7796.666666666666
59511,2,3.0,4,7900.0,1316.6666666666667,4.0,0.6666666666666666,5050.0,30300.0,1.6666666666666667,10.0,38200.0
59512,1,9.0,4,1800.0,300.0,5.0,0.8333333333333334,2383.3333333333335,14300.0,1.0,6.0,16100.0
59513,1,9.0,3,13000.0,2166.6666666666665,3.0,0.5,1365.2777777777778,8191.666666666667,2.444444444444444,14.666666666666666,21191.666666666668
59514,2,3.0,4,8000.0,1333.3333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,8000.0
59515,1,3.0,4,5600.0,933.3333333333334,6.0,1.0,9855.555555555555,59133.33333333333,0.9166666666666666,5.5,64733.33333333333
59516,2,3.0,4,5000.0,833.3333333333334,2.0,0.3333333333333333,3691.6666666666665,22150.0,3.2777777777777772,19.666666666666664,27150.0
59517,2,3.0,3,18800.0,3133.3333333333335,14.0,2.3333333333333335,0.0,0.0,0.0,0.0,18800.0
59518,2,9.0,3,19400.0,3233.3333333333335,15.0,2.5,8727.5,52365.0,10.183333333333334,61.1,71765.0
59519,1,9.0,4,122400.0,20400.0,38.0,6.333333333333333,21506.666666666668,129040.0,3.966666666666667,23.8,251440.0
59520,1,3.0,4,0.0,0.0,0.0,0.0,48518.05555555556,291108.3333333334,4.922222222222222,29.53333333333333,291108.3333333334
59521,2,3.0,3,22000.0,3666.6666666666665,1.0,0.16666666666666666,2113.8888888888887,12683.333333333332,3.236111111111111,19.416666666666668,34683.33333333333
59522,2,9.0,3,8300.0,1383.3333333333333,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,8300.0
59523,2,9.0,3,29200.0,4866.666666666667,22.0,3.6666666666666665,3773.3333333333335,22640.0,2.602777777777778,15.616666666666667,51840.0
59524,1,9.0,3,3700.0,616.6666666666666,6.0,1.0,5561.11111111111,33366.666666666664,2.680555555555556,16.083333333333336,37066.666666666664
59525,2,9.0,5,5300.0,883.3333333333334,17.0,2.8333333333333335,0.0,0.0,0.0,0.0,5300.0
59526,1,3.0,3,4300.0,716.6666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,4300.0
59527,2,3.0,4,148500.0,24750.0,13.0,2.1666666666666665,0.0,0.0,0.0,0.0,148500.0
59528,2,9.0,3,0.0,0.0,0.0,0.0,116.66666666666667,700.0,0.16666666666666666,1.0,700.0
59529,1,9.0,3,22000.0,3666.6666666666665,6.0,1.0,0.0,0.0,0.0,0.0,22000.0
59530,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59531,1,3.0,3,10200.0,1700.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,10200.0
59532,1,9.0,4,138500.0,23083.333333333332,36.0,6.0,0.0,0.0,0.0,0.0,138500.0
59533,1,3.0,6,84900.0,14150.0,44.0,7.333333333333333,153620.0,921720.0,6.858333333333333,41.15,1006620.0
59534,2,9.0,4,0.0,0.0,0.0,0.0,2637.5,15825.0,2.4722222222222223,14.833333333333334,15825.0
59535,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59536,2,3.0,4,87700.0,14616.666666666666,51.0,8.5,0.0,0.0,0.0,0.0,87700.0
59537,1,3.0,3,12200.0,2033.3333333333333,11.0,1.8333333333333333,0.0,0.0,0.0,0.0,12200.0
59538,1,9.0,4,48500.0,8083.333333333334,28.0,4.666666666666667,19794.44444444444,118766.66666666666,3.2972222222222225,19.783333333333335,167266.66666666666
59539,1,4.0,4,25400.0,4233.333333333333,10.0,1.6666666666666667,83.33333333333333,500.0,0.16666666666666666,1.0,25900.0
59540,2,9.0,4,18900.0,3150.0,40.0,6.666666666666667,12569.166666666666,75415.0,8.066666666666666,48.4,94315.0
59541,1,3.0,3,68500.0,11416.666666666666,24.0,4.0,9498.333333333334,56990.0,2.2444444444444445,13.466666666666667,125490.0
59542,2,9.0,3,0.0,0.0,0.0,0.0,13469.166666666666,80815.0,3.7805555555555554,22.683333333333334,80815.0
59543,2,9.0,3,3100.0,516.6666666666666,4.0,0.6666666666666666,15125.0,90750.0,4.444444444444444,26.666666666666664,93850.0
59544,1,3.0,5,39300.0,6550.0,28.0,4.666666666666667,18983.333333333332,113900.0,3.75,22.5,153200.0
59545,2,9.0,3,29100.0,4850.0,24.0,4.0,14011.111111111111,84066.66666666667,1.7722222222222224,10.633333333333335,113166.66666666667
59546,2,3.0,4,15500.0,2583.3333333333335,28.0,4.666666666666667,0.0,0.0,0.0,0.0,15500.0
59547,1,3.0,3,27300.0,4550.0,61.0,10.166666666666666,16476.666666666668,98860.0,3.6916666666666664,22.15,126160.0
59548,1,9.0,3,14000.0,2333.3333333333335,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,14000.0
59549,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59550,2,3.0,4,6100.0,1016.6666666666666,4.0,0.6666666666666666,33655.0,201930.0,2.5416666666666665,15.25,208030.0
59551,1,9.0,3,23500.0,3916.6666666666665,25.0,4.166666666666667,300.0,1800.0,0.16666666666666666,1.0,25300.0
59552,1,9.0,4,49700.0,8283.333333333334,37.0,6.166666666666667,6556.944444444444,39341.666666666664,1.638888888888889,9.833333333333334,89041.66666666666
59553,2,3.0,3,35100.0,5850.0,7.0,1.1666666666666667,16922.222222222223,101533.33333333334,2.9722222222222228,17.833333333333336,136633.33333333334
59554,1,9.0,5,400.0,66.66666666666667,1.0,0.16666666666666666,1683.3333333333333,10100.0,0.16666666666666666,1.0,10500.0
59555,2,9.0,3,2500.0,416.6666666666667,2.0,0.3333333333333333,1838.888888888889,11033.333333333334,1.263888888888889,7.583333333333334,13533.333333333334
59556,1,3.0,5,49100.0,8183.333333333333,15.0,2.5,0.0,0.0,0.0,0.0,49100.0
59557,1,3.0,3,81900.0,13650.0,34.0,5.666666666666667,14844.444444444445,89066.66666666667,0.9722222222222222,5.833333333333333,170966.6666666667
59558,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59559,2,9.0,4,62900.0,10483.333333333334,17.0,2.8333333333333335,7139.722222222223,42838.333333333336,4.019444444444445,24.116666666666667,105738.33333333334
59560,2,3.0,4,11700.0,1950.0,9.0,1.5,3580.555555555555,21483.333333333332,2.430555555555556,14.583333333333334,33183.33333333333
59561,1,9.0,3,37400.0,6233.333333333333,16.0,2.6666666666666665,17522.5,105135.0,10.688888888888888,64.13333333333333,142535.0
59562,1,3.0,5,9300.0,1550.0,14.0,2.3333333333333335,0.0,0.0,0.0,0.0,9300.0
59563,2,9.0,4,20400.0,3400.0,2.0,0.3333333333333333,6898.333333333333,41390.0,3.0194444444444444,18.116666666666667,61790.0
59564,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
